section_02_source_test_normal_0000_id_13.wav,10.263947143971448
section_02_source_test_normal_0001_id_13.wav,14.075816364252143
section_02_source_test_normal_0002_id_08.wav,10.142109243748537
section_02_source_test_normal_0003_id_13.wav,9.447807173230148
section_02_source_test_normal_0004_id_08.wav,9.470608607676493
section_02_source_test_normal_0005_id_13.wav,10.578125487277946
section_02_source_test_normal_0006_id_13.wav,10.60442404824359
section_02_source_test_normal_0007_id_13.wav,10.266221769999367
section_02_source_test_normal_0008_id_08.wav,11.268336477039007
section_02_source_test_normal_0009_id_08.wav,9.668642558945539
section_02_source_test_normal_0010_id_05.wav,11.672122503367424
section_02_source_test_normal_0011_id_08.wav,9.172573929881219
section_02_source_test_normal_0012_id_08.wav,8.96433197052791
section_02_source_test_normal_0013_id_13.wav,9.34709882386005
section_02_source_test_normal_0014_id_08.wav,10.767510551712956
section_02_source_test_normal_0015_id_08.wav,9.395836957544908
section_02_source_test_normal_0016_id_13.wav,11.555430635643775
section_02_source_test_normal_0017_id_13.wav,9.560127762981223
section_02_source_test_normal_0018_id_08.wav,9.029071653900097
section_02_source_test_normal_0019_id_08.wav,12.731117158120613
section_02_source_test_normal_0020_id_05.wav,9.70905796781025
section_02_source_test_normal_0021_id_05.wav,8.555294829251118
section_02_source_test_normal_0022_id_05.wav,10.582134971287013
section_02_source_test_normal_0023_id_05.wav,9.438895798254446
section_02_source_test_normal_0024_id_05.wav,10.175513354214374
section_02_source_test_normal_0025_id_05.wav,9.093712718301171
section_02_source_test_normal_0026_id_13.wav,9.918670482888512
section_02_source_test_normal_0027_id_05.wav,12.845631979394794
section_02_source_test_normal_0028_id_05.wav,9.032551064312422
section_02_source_test_normal_0029_id_13.wav,8.90690425875458
section_02_source_test_normal_0030_id_13.wav,9.757368102486112
section_02_source_test_normal_0031_id_05.wav,9.51879521280869
section_02_source_test_normal_0032_id_08.wav,10.529147081540412
section_02_source_test_normal_0033_id_05.wav,11.888366303795447
section_02_source_test_normal_0034_id_05.wav,8.777841019138725
section_02_source_test_normal_0035_id_13.wav,8.98304092931373
section_02_source_test_normal_0036_id_05.wav,8.777844609736018
section_02_source_test_normal_0037_id_13.wav,10.495063447064528
section_02_source_test_normal_0038_id_05.wav,9.050437855677664
section_02_source_test_normal_0039_id_13.wav,10.13231658512205
section_02_source_test_normal_0040_id_13.wav,11.737187175319402
section_02_source_test_normal_0041_id_08.wav,9.25268387646479
section_02_source_test_normal_0042_id_08.wav,8.836263361255515
section_02_source_test_normal_0043_id_08.wav,9.86333671210214
section_02_source_test_normal_0044_id_13.wav,9.978502572762146
section_02_source_test_normal_0045_id_08.wav,24.423281218569407
section_02_source_test_normal_0046_id_05.wav,9.216594565898372
section_02_source_test_normal_0047_id_05.wav,11.913468395037212
section_02_source_test_normal_0048_id_08.wav,9.860305243410886
section_02_source_test_normal_0049_id_08.wav,10.09077594120074
section_02_target_test_normal_0000_id_00.wav,10.654990349507667
section_02_target_test_normal_0001_id_11.wav,13.412563991302564
section_02_target_test_normal_0002_id_02.wav,10.359910614978613
section_02_target_test_normal_0003_id_00.wav,11.406724895707454
section_02_target_test_normal_0004_id_11.wav,9.182876413025314
section_02_target_test_normal_0005_id_02.wav,11.07654510446537
section_02_target_test_normal_0006_id_11.wav,9.556630902171834
section_02_target_test_normal_0007_id_02.wav,11.121994290744805
section_02_target_test_normal_0008_id_02.wav,12.87526299211847
section_02_target_test_normal_0009_id_00.wav,10.011750786390099
section_02_target_test_normal_0010_id_00.wav,15.815418059354595
section_02_target_test_normal_0011_id_00.wav,10.324465782604733
section_02_target_test_normal_0012_id_11.wav,9.072453504644274
section_02_target_test_normal_0013_id_11.wav,9.195475288293904
section_02_target_test_normal_0014_id_02.wav,10.723683660482624
section_02_target_test_normal_0015_id_11.wav,9.247109964514346
section_02_target_test_normal_0016_id_02.wav,10.076596425560227
section_02_target_test_normal_0017_id_11.wav,8.96871468004185
section_02_target_test_normal_0018_id_02.wav,10.020570619497033
section_02_target_test_normal_0019_id_00.wav,10.37834792550619
section_02_target_test_normal_0020_id_11.wav,10.965634671268306
section_02_target_test_normal_0021_id_00.wav,10.784269037501042
section_02_target_test_normal_0022_id_02.wav,11.90316555324402
section_02_target_test_normal_0023_id_02.wav,9.801405030009784
section_02_target_test_normal_0024_id_02.wav,10.016308593024807
section_02_target_test_normal_0025_id_02.wav,12.695719402030095
section_02_target_test_normal_0026_id_11.wav,12.265375325486062
section_02_target_test_normal_0027_id_00.wav,9.526339686758034
section_02_target_test_normal_0028_id_00.wav,10.210585425353253
section_02_target_test_normal_0029_id_11.wav,10.393392937805338
section_02_target_test_normal_0030_id_02.wav,12.464420126394845
section_02_target_test_normal_0031_id_02.wav,11.432695610427215
section_02_target_test_normal_0032_id_00.wav,10.063037852847467
section_02_target_test_normal_0033_id_11.wav,9.065713172812341
section_02_target_test_normal_0034_id_11.wav,10.65556763148271
section_02_target_test_normal_0035_id_11.wav,9.449927206524992
section_02_target_test_normal_0036_id_00.wav,9.634424300996477
section_02_target_test_normal_0037_id_02.wav,11.456467164095509
section_02_target_test_normal_0038_id_00.wav,9.969441719362075
section_02_target_test_normal_0039_id_00.wav,9.818360742314674
section_02_target_test_normal_0040_id_02.wav,10.264131083843512
section_02_target_test_normal_0041_id_11.wav,13.084482461103619
section_02_target_test_normal_0042_id_02.wav,33.18408962427412
section_02_target_test_normal_0043_id_00.wav,12.112453145750713
section_02_target_test_normal_0044_id_11.wav,8.975025868194445
section_02_target_test_normal_0045_id_00.wav,14.780439991552552
section_02_target_test_normal_0046_id_00.wav,12.458936338182998
section_02_target_test_normal_0047_id_11.wav,9.393879464759204
section_02_target_test_normal_0048_id_02.wav,10.479788599308868
section_02_target_test_normal_0049_id_11.wav,19.053467815523007
section_02_source_test_anomaly_0000_id_05.wav,11.5774082285318
section_02_source_test_anomaly_0001_id_05.wav,9.015845929272157
section_02_source_test_anomaly_0002_id_08.wav,22.348198608674853
section_02_source_test_anomaly_0003_id_13.wav,13.95504077717413
section_02_source_test_anomaly_0004_id_05.wav,8.95059229731698
section_02_source_test_anomaly_0005_id_08.wav,20.204307529635102
section_02_source_test_anomaly_0006_id_13.wav,10.735701139871102
section_02_source_test_anomaly_0007_id_13.wav,9.721662932068398
section_02_source_test_anomaly_0008_id_08.wav,19.404155231309907
section_02_source_test_anomaly_0009_id_08.wav,23.560131209839835
section_02_source_test_anomaly_0010_id_08.wav,22.731653447393796
section_02_source_test_anomaly_0011_id_13.wav,10.410521240447663
section_02_source_test_anomaly_0012_id_08.wav,22.162692058771867
section_02_source_test_anomaly_0013_id_13.wav,10.318210146751237
section_02_source_test_anomaly_0014_id_05.wav,11.772621503241037
section_02_source_test_anomaly_0015_id_05.wav,11.519322465203986
section_02_source_test_anomaly_0016_id_13.wav,15.03367596722547
section_02_source_test_anomaly_0017_id_13.wav,9.82847782308919
section_02_source_test_anomaly_0018_id_13.wav,10.283670852333367
section_02_source_test_anomaly_0019_id_05.wav,11.029939225842035
section_02_source_test_anomaly_0020_id_08.wav,20.846617253722336
section_02_source_test_anomaly_0021_id_13.wav,11.000055631376283
section_02_source_test_anomaly_0022_id_08.wav,19.14015184956687
section_02_source_test_anomaly_0023_id_08.wav,17.601549067507527
section_02_source_test_anomaly_0024_id_08.wav,19.94873457229217
section_02_source_test_anomaly_0025_id_08.wav,21.717240240458015
section_02_source_test_anomaly_0026_id_08.wav,18.987882405655547
section_02_source_test_anomaly_0027_id_05.wav,8.979500605232445
section_02_source_test_anomaly_0028_id_13.wav,13.058028119387638
