section_00_source_test_normal_0000_car_A2_spd_6_mic_1_noise_1.wav,9.949314767051877
section_00_source_test_normal_0001_car_A2_spd_6_mic_1_noise_1.wav,10.877425023924362
section_00_source_test_normal_0002_car_A2_spd_6_mic_1_noise_1.wav,10.637433610207163
section_00_source_test_normal_0003_car_A2_spd_6_mic_1_noise_1.wav,9.910844676015984
section_00_source_test_normal_0004_car_A2_spd_6_mic_1_noise_1.wav,9.922301091414921
section_00_source_test_normal_0005_car_A2_spd_6_mic_1_noise_1.wav,9.857729918407967
section_00_source_test_normal_0006_car_A1_spd_6_mic_1_noise_1.wav,10.601025250198095
section_00_source_test_normal_0007_car_A1_spd_6_mic_1_noise_1.wav,10.92766753972267
section_00_source_test_normal_0008_car_A1_spd_6_mic_1_noise_1.wav,11.441780050992786
section_00_source_test_normal_0009_car_A1_spd_6_mic_1_noise_1.wav,11.54612304817484
section_00_source_test_normal_0010_car_A2_spd_6_mic_1_noise_1.wav,9.156039177572476
section_00_source_test_normal_0011_car_A2_spd_6_mic_1_noise_1.wav,10.68630945943967
section_00_source_test_normal_0012_car_A2_spd_6_mic_1_noise_1.wav,10.810375350674024
section_00_source_test_normal_0013_car_A2_spd_8_mic_1_noise_1.wav,10.794725813005174
section_00_source_test_normal_0014_car_A2_spd_8_mic_1_noise_1.wav,10.55952882287433
section_00_source_test_normal_0015_car_A2_spd_8_mic_1_noise_1.wav,9.671825024561045
section_00_source_test_normal_0016_car_A1_spd_8_mic_1_noise_1.wav,11.367959213024314
section_00_source_test_normal_0017_car_A1_spd_8_mic_1_noise_1.wav,10.186844395459559
section_00_source_test_normal_0018_car_A1_spd_8_mic_1_noise_1.wav,11.16095370251749
section_00_source_test_normal_0019_car_A2_spd_8_mic_1_noise_1.wav,9.810161584374388
section_00_source_test_normal_0020_car_A2_spd_8_mic_1_noise_1.wav,11.237815405234292
section_00_source_test_normal_0021_car_A2_spd_8_mic_1_noise_1.wav,10.505656487762462
section_00_source_test_normal_0022_car_A1_spd_8_mic_1_noise_1.wav,10.6707589504394
section_00_source_test_normal_0023_car_A1_spd_8_mic_1_noise_1.wav,11.600464241623502
section_00_source_test_normal_0024_car_A1_spd_8_mic_1_noise_1.wav,9.872079730795845
section_00_source_test_normal_0025_car_E2_spd_6_mic_1_noise_1.wav,10.826323949607701
section_00_source_test_normal_0026_car_E2_spd_6_mic_1_noise_1.wav,10.13907834909665
section_00_source_test_normal_0027_car_E2_spd_6_mic_1_noise_1.wav,11.346668866873664
section_00_source_test_normal_0028_car_E2_spd_6_mic_1_noise_1.wav,10.443060184236769
section_00_source_test_normal_0029_car_E2_spd_6_mic_1_noise_1.wav,10.296338517150666
section_00_source_test_normal_0030_car_E2_spd_6_mic_1_noise_1.wav,10.124569919306753
section_00_source_test_normal_0031_car_E1_spd_6_mic_1_noise_1.wav,9.514457493204931
section_00_source_test_normal_0032_car_E1_spd_6_mic_1_noise_1.wav,11.31765010053002
section_00_source_test_normal_0033_car_E1_spd_6_mic_1_noise_1.wav,10.64821364314477
section_00_source_test_normal_0034_car_E1_spd_6_mic_1_noise_1.wav,10.581998104784876
section_00_source_test_normal_0035_car_E2_spd_6_mic_1_noise_1.wav,9.578860044088362
section_00_source_test_normal_0036_car_E2_spd_6_mic_1_noise_1.wav,10.574236862214999
section_00_source_test_normal_0037_car_E2_spd_6_mic_1_noise_1.wav,11.537137902493411
section_00_source_test_normal_0038_car_E2_spd_8_mic_1_noise_1.wav,10.705040039005686
section_00_source_test_normal_0039_car_E2_spd_8_mic_1_noise_1.wav,11.208975614692573
section_00_source_test_normal_0040_car_E2_spd_8_mic_1_noise_1.wav,11.101069434739088
section_00_source_test_normal_0041_car_E2_spd_8_mic_1_noise_1.wav,11.083460930301984
section_00_source_test_normal_0042_car_E2_spd_8_mic_1_noise_1.wav,10.497218437911474
section_00_source_test_normal_0043_car_E2_spd_8_mic_1_noise_1.wav,11.037279052707794
section_00_source_test_normal_0044_car_E1_spd_8_mic_1_noise_1.wav,10.97142602264393
section_00_source_test_normal_0045_car_E1_spd_8_mic_1_noise_1.wav,10.96884168243015
section_00_source_test_normal_0046_car_E1_spd_8_mic_1_noise_1.wav,10.780055348598388
section_00_source_test_normal_0047_car_E2_spd_8_mic_1_noise_1.wav,10.398338511242171
section_00_source_test_normal_0048_car_E2_spd_8_mic_1_noise_1.wav,11.22663445353156
section_00_source_test_normal_0049_car_E2_spd_8_mic_1_noise_1.wav,9.975128102707556
section_00_target_test_normal_0000_car_C1_spd_6_mic_1_noise_2.wav,12.604437877893043
section_00_target_test_normal_0001_car_C1_spd_6_mic_1_noise_2.wav,18.24107356102594
section_00_target_test_normal_0002_car_C1_spd_6_mic_1_noise_2.wav,17.221460633709885
section_00_target_test_normal_0003_car_C1_spd_6_mic_1_noise_2.wav,15.3561286945321
section_00_target_test_normal_0004_car_C2_spd_6_mic_1_noise_2.wav,9.311265870115424
section_00_target_test_normal_0005_car_C2_spd_6_mic_1_noise_2.wav,20.074345633055668
section_00_target_test_normal_0006_car_C2_spd_6_mic_1_noise_2.wav,15.573525392867783
section_00_target_test_normal_0007_car_C2_spd_6_mic_1_noise_2.wav,13.465371827248045
section_00_target_test_normal_0008_car_C1_spd_6_mic_1_noise_2.wav,10.76206098691179
section_00_target_test_normal_0009_car_C1_spd_6_mic_1_noise_2.wav,23.137653441854088
section_00_target_test_normal_0010_car_C1_spd_6_mic_1_noise_2.wav,16.169885961763207
section_00_target_test_normal_0011_car_C1_spd_6_mic_1_noise_2.wav,14.714521093930813
section_00_target_test_normal_0012_car_C2_spd_6_mic_1_noise_2.wav,10.538759154891721
section_00_target_test_normal_0013_car_C2_spd_6_mic_1_noise_2.wav,21.681425998830484
section_00_target_test_normal_0014_car_C2_spd_6_mic_1_noise_2.wav,16.14902105974607
section_00_target_test_normal_0015_car_C2_spd_6_mic_1_noise_2.wav,14.64002815801142
section_00_target_test_normal_0016_car_C1_spd_6_mic_1_noise_2.wav,11.085937999970891
section_00_target_test_normal_0017_car_C1_spd_6_mic_1_noise_2.wav,17.913426578993473
section_00_target_test_normal_0018_car_C1_spd_6_mic_1_noise_2.wav,16.708368393989318
section_00_target_test_normal_0019_car_C1_spd_6_mic_1_noise_2.wav,15.513061434050055
section_00_target_test_normal_0020_car_C2_spd_6_mic_1_noise_2.wav,10.925499689391891
section_00_target_test_normal_0021_car_C2_spd_6_mic_1_noise_2.wav,19.261502663037238
section_00_target_test_normal_0022_car_C2_spd_6_mic_1_noise_2.wav,16.45791040806606
section_00_target_test_normal_0023_car_C2_spd_6_mic_1_noise_2.wav,14.868607468563914
section_00_target_test_normal_0024_car_C2_spd_6_mic_1_noise_2.wav,10.92578285827684
section_00_target_test_normal_0025_car_C1_spd_8_mic_1_noise_2.wav,11.202107209648888
section_00_target_test_normal_0026_car_C1_spd_8_mic_1_noise_2.wav,18.61425405675589
section_00_target_test_normal_0027_car_C1_spd_8_mic_1_noise_2.wav,16.462230562296533
