section_02_source_test_normal_0000_v1pat_04.wav,10.754974700891067
section_02_source_test_normal_0001_v2pat_05.wav,9.526879351885226
section_02_source_test_normal_0002_v1pat_04.wav,12.284317316586973
section_02_source_test_normal_0003_v1pat_05.wav,9.26604150082892
section_02_source_test_normal_0004_v1pat_04.wav,9.816018603467139
section_02_source_test_normal_0005_v1pat_05.wav,11.118764149750474
section_02_source_test_normal_0006_v2pat_05.wav,9.783715763154607
section_02_source_test_normal_0007_v1pat_05.wav,13.670982373882548
section_02_source_test_normal_0008_v1pat_04.wav,9.143492232129102
section_02_source_test_normal_0009_v1pat_04.wav,12.05844095242265
section_02_source_test_normal_0010_v1pat_05.wav,9.337613108489672
section_02_source_test_normal_0011_v1pat_05.wav,9.255224166685288
section_02_source_test_normal_0012_v1pat_04.wav,9.378091168454546
section_02_source_test_normal_0013_v2pat_05.wav,8.872368454485478
section_02_source_test_normal_0014_v2pat_05.wav,9.812991883109492
section_02_source_test_normal_0015_v1pat_04.wav,9.464698600011184
section_02_source_test_normal_0016_v1pat_04.wav,9.341030600003721
section_02_source_test_normal_0017_v1pat_04.wav,12.373820091769257
section_02_source_test_normal_0018_v2pat_05.wav,8.969692746501648
section_02_source_test_normal_0019_v2pat_05.wav,11.462158435505158
section_02_source_test_normal_0020_v2pat_05.wav,9.814273612159214
section_02_source_test_normal_0021_v1pat_05.wav,10.932558468414356
section_02_source_test_normal_0022_v1pat_04.wav,8.64998928814097
section_02_source_test_normal_0023_v1pat_04.wav,9.027363828742853
section_02_source_test_normal_0024_v2pat_05.wav,9.126618277517013
section_02_source_test_normal_0025_v2pat_05.wav,8.9512482382371
section_02_source_test_normal_0026_v1pat_05.wav,10.186420228532807
section_02_source_test_normal_0027_v2pat_05.wav,8.83634203771822
section_02_source_test_normal_0028_v1pat_05.wav,8.64897477667723
section_02_source_test_normal_0029_v2pat_05.wav,9.68409934850674
section_02_source_test_normal_0030_v1pat_04.wav,8.65184712373725
section_02_source_test_normal_0031_v1pat_05.wav,9.599275321153373
section_02_source_test_normal_0032_v1pat_05.wav,17.643572730979958
section_02_source_test_normal_0033_v1pat_04.wav,8.930692449029248
section_02_source_test_normal_0034_v1pat_05.wav,8.776421374670136
section_02_source_test_normal_0035_v1pat_05.wav,8.805504310897259
section_02_source_test_normal_0036_v1pat_05.wav,9.823465247134104
section_02_source_test_normal_0037_v1pat_04.wav,8.593081520801197
section_02_source_test_normal_0038_v2pat_05.wav,9.692549917936658
section_02_source_test_normal_0039_v2pat_05.wav,10.502680297824968
section_02_source_test_normal_0040_v1pat_04.wav,8.598313822575602
section_02_source_test_normal_0041_v1pat_04.wav,8.926988162833347
section_02_source_test_normal_0042_v2pat_05.wav,10.709106497267808
section_02_source_test_normal_0043_v2pat_05.wav,8.767245581890956
section_02_source_test_normal_0044_v1pat_05.wav,8.643176560293492
section_02_source_test_normal_0045_v1pat_04.wav,8.82839907243031
section_02_source_test_normal_0046_v1pat_05.wav,10.56449757712844
section_02_source_test_normal_0047_v1pat_05.wav,13.446514497158253
section_02_source_test_normal_0048_v1pat_05.wav,8.75226967495278
section_02_source_test_normal_0049_v2pat_05.wav,8.916470389345449
section_02_target_test_normal_0000_v1pat_05_v2pat_05.wav,10.668646371273947
section_02_target_test_normal_0001_v1pat_04_v2pat_05.wav,9.09311595438214
section_02_target_test_normal_0002_v1pat_04_v2pat_05.wav,9.609486360159956
section_02_target_test_normal_0003_v1pat_05_v2pat_05.wav,11.863818947143923
section_02_target_test_normal_0004_v1pat_05_v2pat_05.wav,10.131351090917642
section_02_target_test_normal_0005_v1pat_04_v2pat_05.wav,10.517561442973836
section_02_target_test_normal_0006_v1pat_05_v2pat_05.wav,9.467925990619419
section_02_target_test_normal_0007_v1pat_04_v2pat_05.wav,11.915855621687232
section_02_target_test_normal_0008_v1pat_04_v2pat_05.wav,9.818624213350253
section_02_target_test_normal_0009_v1pat_05_v2pat_05.wav,9.584240561644345
section_02_target_test_normal_0010_v1pat_05_v2pat_05.wav,8.985979754510895
section_02_target_test_normal_0011_v1pat_05_v2pat_05.wav,12.374735777334452
section_02_target_test_normal_0012_v1pat_04_v2pat_05.wav,9.22040009302578
section_02_target_test_normal_0013_v1pat_04_v2pat_05.wav,9.378838254007247
section_02_target_test_normal_0014_v1pat_05_v2pat_05.wav,9.194596612490617
section_02_target_test_normal_0015_v1pat_05_v2pat_05.wav,10.063012532284167
section_02_target_test_normal_0016_v1pat_05_v2pat_05.wav,9.230102524743533
section_02_target_test_normal_0017_v1pat_05_v2pat_05.wav,10.361443335184266
section_02_target_test_normal_0018_v1pat_04_v2pat_05.wav,9.410744355760027
section_02_target_test_normal_0019_v1pat_05_v2pat_05.wav,9.602922803589115
section_02_target_test_normal_0020_v1pat_04_v2pat_05.wav,11.452673690292217
section_02_target_test_normal_0021_v1pat_05_v2pat_05.wav,11.157260288391717
section_02_target_test_normal_0022_v1pat_04_v2pat_05.wav,10.289845314732677
section_02_target_test_normal_0023_v1pat_04_v2pat_05.wav,9.82312088502518
section_02_target_test_normal_0024_v1pat_04_v2pat_05.wav,8.99711466675027
section_02_target_test_normal_0025_v1pat_05_v2pat_05.wav,9.007956925109875
section_02_target_test_normal_0026_v1pat_05_v2pat_05.wav,8.941326768510317
section_02_target_test_normal_0027_v1pat_05_v2pat_05.wav,11.343152597929123
section_02_target_test_normal_0028_v1pat_04_v2pat_05.wav,9.622267255814187
