section_00_source_test_normal_0000_car_A2_spd_28V_mic_1_noise_1.wav,9.629803859195999
section_00_source_test_normal_0001_car_A2_spd_28V_mic_1_noise_1.wav,9.174873305301638
section_00_source_test_normal_0002_car_A2_spd_28V_mic_1_noise_1.wav,9.538556694570634
section_00_source_test_normal_0003_car_A2_spd_28V_mic_1_noise_1.wav,9.610193494610979
section_00_source_test_normal_0004_car_A2_spd_28V_mic_1_noise_1.wav,9.573823908425272
section_00_source_test_normal_0005_car_A2_spd_28V_mic_1_noise_1.wav,9.741011154552101
section_00_source_test_normal_0006_car_A1_spd_28V_mic_1_noise_1.wav,9.902384031590307
section_00_source_test_normal_0007_car_A1_spd_28V_mic_1_noise_1.wav,10.220540897230432
section_00_source_test_normal_0008_car_A1_spd_28V_mic_1_noise_1.wav,10.050950723755632
section_00_source_test_normal_0009_car_A2_spd_28V_mic_1_noise_1.wav,9.892107454546528
section_00_source_test_normal_0010_car_A2_spd_28V_mic_1_noise_1.wav,10.504576009031922
section_00_source_test_normal_0011_car_A2_spd_28V_mic_1_noise_1.wav,10.370242578152693
section_00_source_test_normal_0012_car_A2_spd_34V_mic_1_noise_1.wav,9.75733005456493
section_00_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,9.557252920423101
section_00_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,9.824591407498971
section_00_source_test_normal_0015_car_A1_spd_34V_mic_1_noise_1.wav,9.500936435144093
section_00_source_test_normal_0016_car_A1_spd_34V_mic_1_noise_1.wav,9.261552573901602
section_00_source_test_normal_0017_car_A1_spd_34V_mic_1_noise_1.wav,9.740278416327321
section_00_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,9.231181660643482
section_00_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,9.634873725092756
section_00_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,9.114478060017152
section_00_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,9.710581191748842
section_00_source_test_normal_0022_car_A1_spd_34V_mic_1_noise_1.wav,9.371953256823426
section_00_source_test_normal_0023_car_A1_spd_34V_mic_1_noise_1.wav,9.586005394238269
section_00_source_test_normal_0024_car_A1_spd_34V_mic_1_noise_1.wav,9.65596706062246
section_00_source_test_normal_0025_car_E2_spd_28V_mic_1_noise_1.wav,9.42790544097093
section_00_source_test_normal_0026_car_E2_spd_28V_mic_1_noise_1.wav,9.366096677337612
section_00_source_test_normal_0027_car_E2_spd_28V_mic_1_noise_1.wav,9.418961270664948
section_00_source_test_normal_0028_car_E2_spd_28V_mic_1_noise_1.wav,9.709784885786744
section_00_source_test_normal_0029_car_E2_spd_28V_mic_1_noise_1.wav,10.083083194009609
section_00_source_test_normal_0030_car_E2_spd_28V_mic_1_noise_1.wav,9.603577075010211
section_00_source_test_normal_0031_car_E1_spd_28V_mic_1_noise_1.wav,10.25530422133005
section_00_source_test_normal_0032_car_E1_spd_28V_mic_1_noise_1.wav,10.101386242949289
section_00_source_test_normal_0033_car_E1_spd_28V_mic_1_noise_1.wav,10.566507445945085
section_00_source_test_normal_0034_car_E1_spd_28V_mic_1_noise_1.wav,9.82136435154824
section_00_source_test_normal_0035_car_E2_spd_28V_mic_1_noise_1.wav,10.757947536006123
section_00_source_test_normal_0036_car_E2_spd_28V_mic_1_noise_1.wav,10.78254385121618
