section_02_source_test_normal_0000_car_A1_spd_34V_mic_1_noise_1.wav,9.354710364183955
section_02_source_test_normal_0001_car_A1_spd_34V_mic_1_noise_1.wav,9.439960304385982
section_02_source_test_normal_0002_car_A1_spd_34V_mic_1_noise_1.wav,9.992235803493102
section_02_source_test_normal_0003_car_A1_spd_34V_mic_1_noise_1.wav,9.507941892766702
section_02_source_test_normal_0004_car_A1_spd_34V_mic_1_noise_1.wav,9.214361109964425
section_02_source_test_normal_0005_car_A1_spd_34V_mic_1_noise_1.wav,9.48031109579265
section_02_source_test_normal_0006_car_A1_spd_34V_mic_1_noise_1.wav,8.717069783244622
section_02_source_test_normal_0007_car_A1_spd_34V_mic_1_noise_1.wav,9.747403154583543
section_02_source_test_normal_0008_car_A1_spd_34V_mic_1_noise_1.wav,9.199566907482124
section_02_source_test_normal_0009_car_A1_spd_34V_mic_1_noise_1.wav,9.601550606369186
section_02_source_test_normal_0010_car_A1_spd_34V_mic_1_noise_1.wav,9.319015363665162
section_02_source_test_normal_0011_car_A1_spd_34V_mic_1_noise_1.wav,9.409704481777075
section_02_source_test_normal_0012_car_A1_spd_34V_mic_1_noise_1.wav,9.163101633579979
section_02_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,9.265466952915212
section_02_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,9.306482619475746
section_02_source_test_normal_0015_car_A2_spd_34V_mic_1_noise_1.wav,9.142366580344616
section_02_source_test_normal_0016_car_A2_spd_34V_mic_1_noise_1.wav,9.372972698732251
section_02_source_test_normal_0017_car_A2_spd_34V_mic_1_noise_1.wav,9.262588487320768
section_02_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,9.552738367771846
section_02_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,9.852865836729318
section_02_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,9.000951637373607
section_02_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,9.525013493103287
section_02_source_test_normal_0022_car_A2_spd_34V_mic_1_noise_1.wav,8.592663987640657
section_02_source_test_normal_0023_car_A2_spd_34V_mic_1_noise_1.wav,9.212697980004043
section_02_source_test_normal_0024_car_A2_spd_34V_mic_1_noise_1.wav,9.071985647889875
section_02_source_test_normal_0025_car_A1_spd_40V_mic_1_noise_1.wav,9.586910405009542
section_02_source_test_normal_0026_car_A1_spd_40V_mic_1_noise_1.wav,9.238406713561538
section_02_source_test_normal_0027_car_A1_spd_40V_mic_1_noise_1.wav,9.6772693011539
section_02_source_test_normal_0028_car_A1_spd_40V_mic_1_noise_1.wav,9.463903848952361
section_02_source_test_normal_0029_car_A1_spd_40V_mic_1_noise_1.wav,9.319846692494933
section_02_source_test_normal_0030_car_A1_spd_40V_mic_1_noise_1.wav,9.784492788451583
section_02_source_test_normal_0031_car_A1_spd_40V_mic_1_noise_1.wav,9.198383692710754
section_02_source_test_normal_0032_car_A1_spd_40V_mic_1_noise_1.wav,9.556472531989268
section_02_source_test_normal_0033_car_A1_spd_40V_mic_1_noise_1.wav,9.688080719582446
section_02_source_test_normal_0034_car_A1_spd_40V_mic_1_noise_1.wav,9.632417086643871
section_02_source_test_normal_0035_car_A1_spd_40V_mic_1_noise_1.wav,9.621354449985507
section_02_source_test_normal_0036_car_A1_spd_40V_mic_1_noise_1.wav,9.560364179472923
section_02_source_test_normal_0037_car_A2_spd_40V_mic_1_noise_1.wav,9.54169736878129
section_02_source_test_normal_0038_car_A2_spd_40V_mic_1_noise_1.wav,8.954435209283734
section_02_source_test_normal_0039_car_A2_spd_40V_mic_1_noise_1.wav,9.252003603073211
section_02_source_test_normal_0040_car_A2_spd_40V_mic_1_noise_1.wav,9.293399710733182
section_02_source_test_normal_0041_car_A2_spd_40V_mic_1_noise_1.wav,9.282327220171334
section_02_source_test_normal_0042_car_A2_spd_40V_mic_1_noise_1.wav,9.068377883098679
section_02_source_test_normal_0043_car_A2_spd_40V_mic_1_noise_1.wav,9.102157035424689
section_02_source_test_normal_0044_car_A2_spd_40V_mic_1_noise_1.wav,9.576587934945556
section_02_source_test_normal_0045_car_A2_spd_40V_mic_1_noise_1.wav,9.136384776523995
section_02_source_test_normal_0046_car_A2_spd_40V_mic_1_noise_1.wav,9.330519306567801
section_02_source_test_normal_0047_car_A2_spd_40V_mic_1_noise_1.wav,9.09027955092353
section_02_source_test_normal_0048_car_A2_spd_40V_mic_1_noise_1.wav,9.341337720419418
section_02_source_test_normal_0049_car_A2_spd_40V_mic_1_noise_1.wav,9.105445268241468
section_02_target_test_normal_0000_car_A2_spd_34V_mic_2_noise_2.wav,27.074053182914845
section_02_target_test_normal_0001_car_A2_spd_34V_mic_2_noise_2.wav,27.728046044050235
section_02_target_test_normal_0002_car_A2_spd_34V_mic_2_noise_2.wav,26.16320148645742
section_02_target_test_normal_0003_car_A2_spd_34V_mic_2_noise_2.wav,26.913427986411175
section_02_target_test_normal_0004_car_A2_spd_34V_mic_2_noise_2.wav,26.47118957183836
section_02_target_test_normal_0005_car_A2_spd_34V_mic_2_noise_2.wav,27.50289851264048
section_02_target_test_normal_0006_car_A1_spd_34V_mic_2_noise_2.wav,26.543064484640414
section_02_target_test_normal_0007_car_A1_spd_34V_mic_2_noise_2.wav,26.70887985798869
section_02_target_test_normal_0008_car_A1_spd_34V_mic_2_noise_2.wav,27.79781641077542
section_02_target_test_normal_0009_car_A1_spd_34V_mic_2_noise_2.wav,27.653146489813608
section_02_target_test_normal_0010_car_A1_spd_34V_mic_2_noise_2.wav,27.99334047930642
section_02_target_test_normal_0011_car_A1_spd_34V_mic_2_noise_2.wav,25.882084618402974
section_02_target_test_normal_0012_car_A2_spd_34V_mic_2_noise_2.wav,27.959829615006086
section_02_target_test_normal_0013_car_A2_spd_34V_mic_2_noise_2.wav,26.946958753082907
section_02_target_test_normal_0014_car_A2_spd_34V_mic_2_noise_2.wav,26.887049438861503
section_02_target_test_normal_0015_car_A2_spd_34V_mic_2_noise_2.wav,26.143916086487266
section_02_target_test_normal_0016_car_A2_spd_34V_mic_2_noise_2.wav,29.615351038326647
section_02_target_test_normal_0017_car_A2_spd_34V_mic_2_noise_2.wav,27.27962124921314
section_02_target_test_normal_0018_car_A2_spd_34V_mic_2_noise_2.wav,27.591867905227723
section_02_target_test_normal_0019_car_A1_spd_34V_mic_2_noise_2.wav,26.184589288969335
section_02_target_test_normal_0020_car_A1_spd_34V_mic_2_noise_2.wav,25.925932352962683
section_02_target_test_normal_0021_car_A1_spd_34V_mic_2_noise_2.wav,26.620452262120477
