section_01_source_test_normal_0000_ac_0.03.wav,11.011966055181812
section_01_source_test_normal_0001_ac_0.03.wav,10.632732901534117
section_01_source_test_normal_0002_ac_0.05.wav,11.311871817370543
section_01_source_test_normal_0003_ac_0.07.wav,11.14149359746346
section_01_source_test_normal_0004_ac_0.09.wav,10.501643681912187
section_01_source_test_normal_0005_ac_0.03.wav,11.38059702002088
section_01_source_test_normal_0006_ac_0.09.wav,10.082872714558818
section_01_source_test_normal_0007_ac_0.09.wav,9.511747390661451
section_01_source_test_normal_0008_ac_0.03.wav,13.449490498762032
section_01_source_test_normal_0009_ac_0.05.wav,10.562369694722475
section_01_source_test_normal_0010_ac_0.07.wav,9.958611443026204
section_01_source_test_normal_0011_ac_0.05.wav,10.977998251109106
section_01_source_test_normal_0012_ac_0.05.wav,10.966205101039682
section_01_source_test_normal_0013_ac_0.07.wav,11.997238409897825
section_01_source_test_normal_0014_ac_0.09.wav,10.822037143015454
section_01_source_test_normal_0015_ac_0.09.wav,9.705088191328047
section_01_source_test_normal_0016_ac_0.03.wav,11.229114745483983
section_01_source_test_normal_0017_ac_0.11.wav,10.456864266536565
section_01_source_test_normal_0018_ac_0.07.wav,10.185041468354916
section_01_source_test_normal_0019_ac_0.11.wav,9.65854995063562
section_01_source_test_normal_0020_ac_0.03.wav,10.128842821869375
section_01_source_test_normal_0021_ac_0.05.wav,14.104542891975495
section_01_source_test_normal_0022_ac_0.03.wav,10.165353876235962
section_01_source_test_normal_0023_ac_0.07.wav,10.448503539777475
section_01_source_test_normal_0024_ac_0.11.wav,11.35548658848076
section_01_source_test_normal_0025_ac_0.11.wav,9.876803596077682
section_01_source_test_normal_0026_ac_0.07.wav,10.870066155050523
section_01_source_test_normal_0027_ac_0.05.wav,13.267414384544566
section_01_source_test_normal_0028_ac_0.07.wav,9.357578616717474
section_01_source_test_normal_0029_ac_0.11.wav,10.071421131155098
section_01_source_test_normal_0030_ac_0.11.wav,9.955105919210023
section_01_source_test_normal_0031_ac_0.09.wav,9.877220167978201
section_01_source_test_normal_0032_ac_0.03.wav,10.169010537102945
section_01_source_test_normal_0033_ac_0.11.wav,11.47142082785942
section_01_source_test_normal_0034_ac_0.03.wav,10.200364773893684
section_01_source_test_normal_0035_ac_0.05.wav,13.37093533353117
