section_00_source_test_normal_0000_vel_900.wav,10.143516284697338
section_00_source_test_normal_0001_vel_500.wav,12.6370642788736
section_00_source_test_normal_0002_vel_500.wav,10.686004415909187
section_00_source_test_normal_0003_vel_700.wav,10.798873981195342
section_00_source_test_normal_0004_vel_300.wav,11.141976461705253
section_00_source_test_normal_0005_vel_900.wav,10.010752557334422
section_00_source_test_normal_0006_vel_1100.wav,14.066495577262925
section_00_source_test_normal_0007_vel_300.wav,10.841300921865772
section_00_source_test_normal_0008_vel_700.wav,9.67036299168091
section_00_source_test_normal_0009_vel_500.wav,13.468183245618425
section_00_source_test_normal_0010_vel_1100.wav,10.882244713333888
section_00_source_test_normal_0011_vel_500.wav,11.753421159898373
section_00_source_test_normal_0012_vel_300.wav,11.194687537476767
section_00_source_test_normal_0013_vel_1100.wav,11.18199000510026
section_00_source_test_normal_0014_vel_300.wav,11.958218492422512
section_00_source_test_normal_0015_vel_300.wav,9.612919005868598
section_00_source_test_normal_0016_vel_700.wav,10.015564394303478
section_00_source_test_normal_0017_vel_700.wav,11.370515576845232
section_00_source_test_normal_0018_vel_900.wav,11.4365483016912
section_00_source_test_normal_0019_vel_700.wav,10.110344285690386
section_00_source_test_normal_0020_vel_700.wav,10.63381089337309
section_00_source_test_normal_0021_vel_300.wav,10.078580066920704
section_00_source_test_normal_0022_vel_1100.wav,11.018188495170973
section_00_source_test_normal_0023_vel_500.wav,13.12862664036721
section_00_source_test_normal_0024_vel_500.wav,10.59985980969347
section_00_source_test_normal_0025_vel_1100.wav,11.737869703669
section_00_source_test_normal_0026_vel_900.wav,9.942646913698711
section_00_source_test_normal_0027_vel_1100.wav,11.014669397275728
section_00_source_test_normal_0028_vel_900.wav,10.00735652595813
section_00_source_test_normal_0029_vel_700.wav,10.261206553728139
section_00_source_test_normal_0030_vel_900.wav,15.914156753570412
section_00_source_test_normal_0031_vel_300.wav,10.738222608873073
section_00_source_test_normal_0032_vel_900.wav,10.180531923489793
section_00_source_test_normal_0033_vel_500.wav,11.448539744781995
section_00_source_test_normal_0034_vel_900.wav,11.707785822489846
section_00_source_test_normal_0035_vel_700.wav,9.806180620316294
section_00_source_test_normal_0036_vel_500.wav,11.121242426033431
section_00_source_test_normal_0037_vel_1100.wav,11.875434557232118
section_00_source_test_normal_0038_vel_300.wav,10.000485080844772
section_00_source_test_normal_0039_vel_1100.wav,10.996102482382085
section_00_source_test_normal_0040_vel_500.wav,11.319354699732331
section_00_source_test_normal_0041_vel_1100.wav,11.697470803034038
section_00_source_test_normal_0042_vel_900.wav,9.723819967381283
section_00_source_test_normal_0043_vel_700.wav,11.102289872372959
section_00_source_test_normal_0044_vel_300.wav,11.116299105986629
section_00_source_test_normal_0045_vel_700.wav,9.721559231982456
section_00_source_test_normal_0046_vel_900.wav,12.188495246348323
section_00_source_test_normal_0047_vel_300.wav,9.924213298210551
section_00_source_test_normal_0048_vel_1100.wav,11.222016936622426
section_00_source_test_normal_0049_vel_500.wav,13.233630535191521
section_00_target_test_normal_0000_vel_100.wav,12.106680155301902
section_00_target_test_normal_0001_vel_400.wav,12.771541303393201
section_00_target_test_normal_0002_vel_1200.wav,11.639848417936264
section_00_target_test_normal_0003_vel_1000.wav,13.853524540610815
section_00_target_test_normal_0004_vel_400.wav,13.950270284142974
section_00_target_test_normal_0005_vel_1300.wav,11.963335658352367
section_00_target_test_normal_0006_vel_1300.wav,12.743363947865072
section_00_target_test_normal_0007_vel_400.wav,12.754680043797528
section_00_target_test_normal_0008_vel_200.wav,11.901486743549128
section_00_target_test_normal_0009_vel_600.wav,13.29675683325559
section_00_target_test_normal_0010_vel_400.wav,13.998600500810515
section_00_target_test_normal_0011_vel_1200.wav,12.641908141802729
section_00_target_test_normal_0012_vel_600.wav,13.544338256041724
section_00_target_test_normal_0013_vel_1300.wav,12.467072100098529
section_00_target_test_normal_0014_vel_1200.wav,11.215548359484364
section_00_target_test_normal_0015_vel_1200.wav,11.680180900359634
section_00_target_test_normal_0016_vel_1000.wav,12.046275445290783
section_00_target_test_normal_0017_vel_600.wav,24.28778375987197
section_00_target_test_normal_0018_vel_1200.wav,11.359861602878192
section_00_target_test_normal_0019_vel_1000.wav,12.812106923622768
section_00_target_test_normal_0020_vel_1300.wav,11.737588783103783
section_00_target_test_normal_0021_vel_100.wav,16.44216260726438
section_00_target_test_normal_0022_vel_600.wav,12.790237191057361
section_00_target_test_normal_0023_vel_200.wav,14.476938403044123
section_00_target_test_normal_0024_vel_800.wav,10.844495522829913
section_00_target_test_normal_0025_vel_1200.wav,11.317043961894425
section_00_target_test_normal_0026_vel_1000.wav,12.362009321003493
section_00_target_test_normal_0027_vel_1000.wav,13.874233822078867
section_00_target_test_normal_0028_vel_200.wav,12.665267604102828
