section_00_source_test_normal_0000_m-n_W.wav,9.765481343934898
section_00_source_test_normal_0001_m-n_X.wav,8.37128299392515
section_00_source_test_normal_0002_m-n_W.wav,9.217491261942127
section_00_source_test_normal_0003_m-n_W.wav,9.478901486025741
section_00_source_test_normal_0004_m-n_X.wav,9.079975398371756
section_00_source_test_normal_0005_m-n_W.wav,8.785928096412416
section_00_source_test_normal_0006_m-n_X.wav,8.096897220139992
section_00_source_test_normal_0007_m-n_W.wav,9.439328118372986
section_00_source_test_normal_0008_m-n_W.wav,9.017072171065246
section_00_source_test_normal_0009_m-n_X.wav,8.307724410482209
section_00_source_test_normal_0010_m-n_X.wav,9.267682860243797
section_00_source_test_normal_0011_m-n_W.wav,9.831846253478767
section_00_source_test_normal_0012_m-n_X.wav,8.583460188385622
section_00_source_test_normal_0013_m-n_W.wav,9.402584468031144
section_00_source_test_normal_0014_m-n_W.wav,9.633992307853921
section_00_source_test_normal_0015_m-n_W.wav,9.226730840542064
section_00_source_test_normal_0016_m-n_X.wav,8.99098124404572
section_00_source_test_normal_0017_m-n_W.wav,8.530520811668932
section_00_source_test_normal_0018_m-n_X.wav,7.8944973506226575
section_00_source_test_normal_0019_m-n_W.wav,8.872371382437963
section_00_source_test_normal_0020_m-n_W.wav,9.468872280286618
section_00_source_test_normal_0021_m-n_X.wav,8.491092599022691
section_00_source_test_normal_0022_m-n_W.wav,8.976379668205887
section_00_source_test_normal_0023_m-n_X.wav,7.634676775624994
section_00_source_test_normal_0024_m-n_X.wav,8.361835049232715
section_00_source_test_normal_0025_m-n_X.wav,7.643228262619831
section_00_source_test_normal_0026_m-n_W.wav,9.776280614778413
section_00_source_test_normal_0027_m-n_X.wav,9.203888249653913
section_00_source_test_normal_0028_m-n_W.wav,8.890781577812747
section_00_source_test_normal_0029_m-n_W.wav,9.517868746225657
section_00_source_test_normal_0030_m-n_W.wav,9.668643711477417
section_00_source_test_normal_0031_m-n_X.wav,8.106122046127824
section_00_source_test_normal_0032_m-n_W.wav,8.763734860115553
section_00_source_test_normal_0033_m-n_W.wav,8.701578669786276
section_00_source_test_normal_0034_m-n_W.wav,8.919502094101286
section_00_source_test_normal_0035_m-n_X.wav,8.154736206523879
section_00_source_test_normal_0036_m-n_X.wav,8.176551008520281
section_00_source_test_normal_0037_m-n_X.wav,7.973129616567752
section_00_source_test_normal_0038_m-n_X.wav,8.574034840959337
section_00_source_test_normal_0039_m-n_X.wav,7.934212255069554
section_00_source_test_normal_0040_m-n_X.wav,8.969425830145637
section_00_source_test_normal_0041_m-n_W.wav,8.700468528383446
section_00_source_test_normal_0042_m-n_X.wav,8.73428956012128
section_00_source_test_normal_0043_m-n_X.wav,8.101759441119965
section_00_source_test_normal_0044_m-n_X.wav,8.932180856775258
section_00_source_test_normal_0045_m-n_X.wav,7.773485765314245
section_00_source_test_normal_0046_m-n_X.wav,8.918717267887438
section_00_source_test_normal_0047_m-n_W.wav,8.836635158783034
section_00_source_test_normal_0048_m-n_W.wav,8.229626934981075
section_00_source_test_normal_0049_m-n_X.wav,8.211596967701224
section_00_target_test_normal_0000_m-n_Z.wav,11.595897316288607
section_00_target_test_normal_0001_m-n_Y.wav,12.93003573404133
section_00_target_test_normal_0002_m-n_Z.wav,9.899561229393274
section_00_target_test_normal_0003_m-n_Z.wav,11.528267136276003
section_00_target_test_normal_0004_m-n_Z.wav,9.751526486924984
section_00_target_test_normal_0005_m-n_Z.wav,12.118466374263166
section_00_target_test_normal_0006_m-n_Y.wav,11.813795630998632
section_00_target_test_normal_0007_m-n_Z.wav,11.238687402055058
section_00_target_test_normal_0008_m-n_Y.wav,11.040808714122372
section_00_target_test_normal_0009_m-n_Z.wav,12.387760866791213
section_00_target_test_normal_0010_m-n_Z.wav,11.140283325741004
section_00_target_test_normal_0011_m-n_Z.wav,10.146960360367151
section_00_target_test_normal_0012_m-n_Z.wav,11.558703756158028
section_00_target_test_normal_0013_m-n_Y.wav,12.941340820619432
section_00_target_test_normal_0014_m-n_Y.wav,10.011589203929198
section_00_target_test_normal_0015_m-n_Y.wav,12.272545609396841
section_00_target_test_normal_0016_m-n_Z.wav,9.99273499786263
section_00_target_test_normal_0017_m-n_Y.wav,11.931064402590852
section_00_target_test_normal_0018_m-n_Y.wav,10.908441968945326
section_00_target_test_normal_0019_m-n_Y.wav,10.123672663319809
