section_02_source_test_normal_0000_vel_14_f-n_B.wav,18.402418810331632
section_02_source_test_normal_0001_vel_6_f-n_B.wav,12.005401431851162
section_02_source_test_normal_0002_vel_14_f-n_A.wav,16.961075836104133
section_02_source_test_normal_0003_vel_6_f-n_B.wav,12.384552150041324
section_02_source_test_normal_0004_vel_6_f-n_A.wav,12.350226296008321
section_02_source_test_normal_0005_vel_14_f-n_B.wav,18.90484364094307
section_02_source_test_normal_0006_vel_6_f-n_B.wav,11.812259978619856
section_02_source_test_normal_0007_vel_14_f-n_B.wav,20.2071343880747
section_02_source_test_normal_0008_vel_14_f-n_B.wav,17.904010031688998
section_02_source_test_normal_0009_vel_14_f-n_A.wav,17.54422628858007
section_02_source_test_normal_0010_vel_14_f-n_A.wav,17.8172731117212
section_02_source_test_normal_0011_vel_14_f-n_A.wav,20.1661378496739
section_02_source_test_normal_0012_vel_14_f-n_B.wav,19.045003147424897
section_02_source_test_normal_0013_vel_14_f-n_B.wav,20.595337202272592
section_02_source_test_normal_0014_vel_14_f-n_B.wav,19.223656327130335
section_02_source_test_normal_0015_vel_6_f-n_A.wav,11.627075569108435
section_02_source_test_normal_0016_vel_14_f-n_B.wav,18.709107467279587
section_02_source_test_normal_0017_vel_6_f-n_A.wav,11.341173756256017
section_02_source_test_normal_0018_vel_6_f-n_A.wav,10.917211959963032
section_02_source_test_normal_0019_vel_6_f-n_B.wav,14.979732623110573
section_02_source_test_normal_0020_vel_6_f-n_B.wav,13.537944713313324
section_02_source_test_normal_0021_vel_6_f-n_B.wav,13.222147681625652
section_02_source_test_normal_0022_vel_14_f-n_B.wav,19.53439229374084
section_02_source_test_normal_0023_vel_14_f-n_B.wav,18.769615394509977
section_02_source_test_normal_0024_vel_6_f-n_B.wav,14.62137698315789
section_02_source_test_normal_0025_vel_6_f-n_A.wav,12.788545702782034
section_02_source_test_normal_0026_vel_14_f-n_A.wav,16.558974627303016
section_02_source_test_normal_0027_vel_6_f-n_A.wav,11.078365964853933
section_02_source_test_normal_0028_vel_6_f-n_A.wav,11.158156587492948
section_02_source_test_normal_0029_vel_6_f-n_A.wav,10.978213682431104
section_02_source_test_normal_0030_vel_6_f-n_B.wav,12.028215934820041
section_02_source_test_normal_0031_vel_6_f-n_A.wav,14.655245588685327
section_02_source_test_normal_0032_vel_14_f-n_A.wav,16.897506997484403
section_02_source_test_normal_0033_vel_6_f-n_B.wav,14.840249238641485
section_02_source_test_normal_0034_vel_6_f-n_A.wav,12.817283278157689
section_02_source_test_normal_0035_vel_6_f-n_B.wav,13.413485121237436
section_02_source_test_normal_0036_vel_14_f-n_A.wav,16.965257439198563
section_02_source_test_normal_0037_vel_14_f-n_A.wav,16.27456762978038
section_02_source_test_normal_0038_vel_6_f-n_B.wav,12.66298301375453
section_02_source_test_normal_0039_vel_14_f-n_A.wav,16.31737022251762
section_02_source_test_normal_0040_vel_6_f-n_A.wav,11.145899431948664
section_02_source_test_normal_0041_vel_6_f-n_A.wav,12.759090590882261
section_02_source_test_normal_0042_vel_6_f-n_B.wav,12.672713241172712
section_02_source_test_normal_0043_vel_14_f-n_A.wav,16.67014525422974
section_02_source_test_normal_0044_vel_14_f-n_B.wav,21.313929753448903
section_02_source_test_normal_0045_vel_14_f-n_A.wav,16.6951102652452
section_02_source_test_normal_0046_vel_6_f-n_A.wav,11.593877492342719
section_02_source_test_normal_0047_vel_14_f-n_B.wav,21.493847364673265
section_02_source_test_normal_0048_vel_14_f-n_A.wav,18.055232310439244
section_02_source_test_normal_0049_vel_14_f-n_B.wav,20.671473801711713
section_02_target_test_normal_0000_vel_6_f-n_C.wav,11.045942050277352
section_02_target_test_normal_0001_vel_14_f-n_C.wav,19.443910911218584
section_02_target_test_normal_0002_vel_6_f-n_C.wav,11.498481798130703
section_02_target_test_normal_0003_vel_14_f-n_C.wav,17.880668908791222
section_02_target_test_normal_0004_vel_14_f-n_C.wav,19.65319082282552
section_02_target_test_normal_0005_vel_14_f-n_C.wav,17.601507020066514
section_02_target_test_normal_0006_vel_6_f-n_C.wav,11.218657735586811
section_02_target_test_normal_0007_vel_14_f-n_C.wav,17.415040501048075
section_02_target_test_normal_0008_vel_14_f-n_C.wav,14.835161462405766
section_02_target_test_normal_0009_vel_14_f-n_C.wav,15.572100939560471
section_02_target_test_normal_0010_vel_6_f-n_C.wav,10.871230227473609
section_02_target_test_normal_0011_vel_6_f-n_C.wav,11.204660090471007
section_02_target_test_normal_0012_vel_14_f-n_C.wav,18.016354962829492
section_02_target_test_normal_0013_vel_14_f-n_C.wav,17.47445520583894
section_02_target_test_normal_0014_vel_6_f-n_C.wav,11.036524454143207
section_02_target_test_normal_0015_vel_14_f-n_C.wav,17.290555910853485
section_02_target_test_normal_0016_vel_14_f-n_C.wav,17.455471471156546
section_02_target_test_normal_0017_vel_6_f-n_C.wav,11.275100508802355
section_02_target_test_normal_0018_vel_14_f-n_C.wav,17.525430430389626
section_02_target_test_normal_0019_vel_14_f-n_C.wav,18.401623846658605
section_02_target_test_normal_0020_vel_6_f-n_C.wav,11.19037465949794
section_02_target_test_normal_0021_vel_6_f-n_C.wav,11.250012200268397
section_02_target_test_normal_0022_vel_6_f-n_C.wav,11.483082681124271
section_02_target_test_normal_0023_vel_6_f-n_C.wav,11.326454681573937
section_02_target_test_normal_0024_vel_14_f-n_C.wav,15.894347075443985
section_02_target_test_normal_0025_vel_6_f-n_C.wav,14.043043354392921
section_02_target_test_normal_0026_vel_14_f-n_C.wav,16.980298731320868
section_02_target_test_normal_0027_vel_14_f-n_C.wav,17.00874250609465
section_02_target_test_normal_0028_vel_6_f-n_C.wav,11.105072632514535
section_02_target_test_normal_0029_vel_6_f-n_C.wav,12.461351802259397
section_02_target_test_normal_0030_vel_6_f-n_C.wav,10.994626792534302
