section_01_source_test_normal_0000_f-n_A.wav,8.70054593261064
section_01_source_test_normal_0001_f-n_A.wav,10.026265502660875
section_01_source_test_normal_0002_f-n_A.wav,10.37163068123443
section_01_source_test_normal_0003_f-n_A.wav,8.314262011324377
section_01_source_test_normal_0004_f-n_A.wav,15.074418141059061
section_01_source_test_normal_0005_f-n_B.wav,8.806888374525977
section_01_source_test_normal_0006_f-n_A.wav,8.732475692374948
section_01_source_test_normal_0007_f-n_A.wav,8.400885726180189
section_01_source_test_normal_0008_f-n_B.wav,8.86686800921011
section_01_source_test_normal_0009_f-n_A.wav,13.081300640165178
section_01_source_test_normal_0010_f-n_B.wav,8.883317129879627
section_01_source_test_normal_0011_f-n_B.wav,8.911335035248335
section_01_source_test_normal_0012_f-n_B.wav,8.649349479207094
section_01_source_test_normal_0013_f-n_B.wav,10.281051800139435
section_01_source_test_normal_0014_f-n_A.wav,8.343733414481632
section_01_source_test_normal_0015_f-n_A.wav,8.648483998002291
section_01_source_test_normal_0016_f-n_B.wav,8.923659181075895
section_01_source_test_normal_0017_f-n_A.wav,8.308798812080639
section_01_source_test_normal_0018_f-n_A.wav,8.251085942506657
section_01_source_test_normal_0019_f-n_B.wav,9.22352383802529
section_01_source_test_normal_0020_f-n_B.wav,8.667165028069137
section_01_source_test_normal_0021_f-n_B.wav,9.314650236854552
section_01_source_test_normal_0022_f-n_B.wav,10.058158751471476
section_01_source_test_normal_0023_f-n_A.wav,8.408691471814109
section_01_source_test_normal_0024_f-n_B.wav,8.691073250779828
section_01_source_test_normal_0025_f-n_B.wav,10.218419759989844
section_01_source_test_normal_0026_f-n_A.wav,9.93990449762743
section_01_source_test_normal_0027_f-n_A.wav,9.958024274284426
section_01_source_test_normal_0028_f-n_A.wav,8.92859565450942
section_01_source_test_normal_0029_f-n_A.wav,8.520329772502832
section_01_source_test_normal_0030_f-n_B.wav,9.789074202446994
section_01_source_test_normal_0031_f-n_B.wav,8.735037665345823
section_01_source_test_normal_0032_f-n_A.wav,14.222258725024982
section_01_source_test_normal_0033_f-n_A.wav,8.517177686160867
section_01_source_test_normal_0034_f-n_A.wav,8.594408205482893
section_01_source_test_normal_0035_f-n_A.wav,9.664691612672923
section_01_source_test_normal_0036_f-n_A.wav,10.00925472344232
section_01_source_test_normal_0037_f-n_B.wav,8.717312353639233
section_01_source_test_normal_0038_f-n_B.wav,9.056926344704188
section_01_source_test_normal_0039_f-n_B.wav,8.722458097147573
section_01_source_test_normal_0040_f-n_B.wav,10.773789071754774
section_01_source_test_normal_0041_f-n_B.wav,8.412368885714741
section_01_source_test_normal_0042_f-n_B.wav,9.764480183587589
section_01_source_test_normal_0043_f-n_B.wav,8.555042806589134
section_01_source_test_normal_0044_f-n_A.wav,8.498385058439402
section_01_source_test_normal_0045_f-n_B.wav,9.699670906805007
section_01_source_test_normal_0046_f-n_B.wav,9.842841020446638
section_01_source_test_normal_0047_f-n_A.wav,8.571195922830485
section_01_source_test_normal_0048_f-n_A.wav,8.300170153260723
section_01_source_test_normal_0049_f-n_B.wav,11.08078174965154
section_01_target_test_normal_0000_f-n_C.wav,11.213660057355183
section_01_target_test_normal_0001_f-n_C.wav,10.967468723067492
section_01_target_test_normal_0002_f-n_C.wav,10.483975766626052
section_01_target_test_normal_0003_f-n_C.wav,10.514228778126569
section_01_target_test_normal_0004_f-n_C.wav,9.40680099791565
section_01_target_test_normal_0005_f-n_C.wav,9.36879216624962
section_01_target_test_normal_0006_f-n_C.wav,9.807556222724143
section_01_target_test_normal_0007_f-n_C.wav,9.675225305779234
section_01_target_test_normal_0008_f-n_C.wav,9.80876805354671
section_01_target_test_normal_0009_f-n_C.wav,9.284451872750628
section_01_target_test_normal_0010_f-n_C.wav,9.863324853070324
section_01_target_test_normal_0011_f-n_C.wav,9.735511688088803
section_01_target_test_normal_0012_f-n_C.wav,10.302408754693339
section_01_target_test_normal_0013_f-n_C.wav,10.278262600592125
section_01_target_test_normal_0014_f-n_C.wav,10.517757045350416
section_01_target_test_normal_0015_f-n_C.wav,9.863223173728793
section_01_target_test_normal_0016_f-n_C.wav,9.947941873287071
section_01_target_test_normal_0017_f-n_C.wav,12.65674801513789
section_01_target_test_normal_0018_f-n_C.wav,10.237550173621036
section_01_target_test_normal_0019_f-n_C.wav,9.879323390028002
section_01_target_test_normal_0020_f-n_C.wav,9.9967344766266
section_01_target_test_normal_0021_f-n_C.wav,10.111705216439216
section_01_target_test_normal_0022_f-n_C.wav,11.752255410181716
section_01_target_test_normal_0023_f-n_C.wav,9.846621200951603
section_01_target_test_normal_0024_f-n_C.wav,10.082497435856848
section_01_target_test_normal_0025_f-n_C.wav,14.149599826720634
section_01_target_test_normal_0026_f-n_C.wav,10.607190678979292
section_01_target_test_normal_0027_f-n_C.wav,9.568147187826861
section_01_target_test_normal_0028_f-n_C.wav,10.250516791235208
section_01_target_test_normal_0029_f-n_C.wav,10.611453692240827
section_01_target_test_normal_0030_f-n_C.wav,9.790726496531327
section_01_target_test_normal_0031_f-n_C.wav,10.463782467671624
section_01_target_test_normal_0032_f-n_C.wav,13.453567214297374
section_01_target_test_normal_0033_f-n_C.wav,9.487215492268202
section_01_target_test_normal_0034_f-n_C.wav,13.150650797759983
section_01_target_test_normal_0035_f-n_C.wav,10.844940927491852
section_01_target_test_normal_0036_f-n_C.wav,10.132056374391956
section_01_target_test_normal_0037_f-n_C.wav,10.029420025691625
section_01_target_test_normal_0038_f-n_C.wav,10.452875118211228
section_01_target_test_normal_0039_f-n_C.wav,10.476820343665679
section_01_target_test_normal_0040_f-n_C.wav,9.824831333817336
section_01_target_test_normal_0041_f-n_C.wav,8.974007049868248
